Konto;Bezeichnung;Soll;Haben;Saldo
0100;Konzessionen;15.000,00;0,00;15.000,00
0150;EDV-Software;48.500,00;0,00;48.500,00
0180;Firmenwert;120.000,00;0,00;120.000,00
0210;Grundstücke und Bauten;850.000,00;0,00;850.000,00
0300;Maschinen;1.250.000,00;0,00;1.250.000,00
0310;Maschinelle Anlagen;380.000,00;0,00;380.000,00
0420;EDV-Anlagen;95.000,00;0,00;95.000,00
0450;Fuhrpark PKW;185.000,00;0,00;185.000,00
0460;Fuhrpark LKW;420.000,00;0,00;420.000,00
0480;Geschäftsausstattung;67.000,00;0,00;67.000,00
0510;Anlagen in Bau;145.000,00;0,00;145.000,00
0600;Anteile verb. Unt.;500.000,00;0,00;500.000,00
0610;Beteiligungen;75.000,00;0,00;75.000,00
0660;Ausleihungen verb. Unt.;200.000,00;0,00;200.000,00
0700;Kum. Abschr. immat.;0,00;98.500,00;-98.500,00
0800;Kum. Abschr. Sachanl.;0,00;1.420.000,00;-1.420.000,00
1100;Rohstoffe;320.000,00;0,00;320.000,00
1300;Hilfsstoffe;45.000,00;0,00;45.000,00
1500;Halberzeugnisse;210.000,00;0,00;210.000,00
1600;Fertigerzeugnisse;480.000,00;0,00;480.000,00
1700;Handelswaren;95.000,00;0,00;95.000,00
2000;Forderungen aus L&L;890.000,00;0,00;890.000,00
2050;WB Forderungen;0,00;35.000,00;-35.000,00
2100;Ford. verb. Unt.;150.000,00;0,00;150.000,00
2200;Sonst. Forderungen;42.000,00;0,00;42.000,00
2300;Vorsteuer;68.000,00;0,00;68.000,00
2700;Kassa;3.500,00;0,00;3.500,00
2800;Bank;425.000,00;0,00;425.000,00
2900;Aktive RAP;28.000,00;0,00;28.000,00
3000;RS Abfertigungen;0,00;280.000,00;-280.000,00
3010;RS Pensionen;0,00;420.000,00;-420.000,00
3020;Steuer-RS;0,00;95.000,00;-95.000,00
3030;Sonst. RS;0,00;180.000,00;-180.000,00
3060;RS Urlaube;0,00;145.000,00;-145.000,00
3070;Garantie-RS;0,00;55.000,00;-55.000,00
3150;Bankverb. langfr.;0,00;1.200.000,00;-1.200.000,00
3160;Bankverb. kurzfr.;0,00;350.000,00;-350.000,00
3200;Erhaltene Anzahl.;0,00;120.000,00;-120.000,00
3300;Verb. aus L&L;0,00;680.000,00;-680.000,00
3400;Verb. verb. Unt.;0,00;175.000,00;-175.000,00
3500;Sonst. Verb.;0,00;210.000,00;-210.000,00
3520;USt-Zahllast;0,00;52.000,00;-52.000,00
3540;Verb. SV;0,00;85.000,00;-85.000,00
3600;Dividendenverb.;0,00;100.000,00;-100.000,00
3900;Passive RAP;0,00;15.000,00;-15.000,00
3910;Passive lat. Steuern;0,00;38.000,00;-38.000,00
4000;Erlöse Inland;0,00;5.800.000,00;-5.800.000,00
4010;Erlöse EU;0,00;2.100.000,00;-2.100.000,00
4020;Erlöse Drittländer;0,00;900.000,00;-900.000,00
4100;Erlöse Handelswaren;0,00;650.000,00;-650.000,00
4200;Erlöse Dienstleistungen;0,00;380.000,00;-380.000,00
4400;Bestandsveränderungen;0,00;45.000,00;-45.000,00
4500;Aktiv. Eigenleist.;0,00;80.000,00;-80.000,00
